sampleid;ship;scientificprog;stationid;date;latitude;longitude;depth;ctdref;otherref;townb;towtype;nettype;netmesh;netsurf;zmax;zmin;vol;sample_comment;vol_qc;depth_qc;sample_qc;barcode;latitude_end;longitude_end;net_duration;ship_speed_knots;cable_length;cable_angle;cable_speed;nb_jar
jb19790620;sagitta;radezoo_jb;ptb;19790620-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP979S25JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790718;sagitta;radezoo_jb;ptb;19790718-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;nan;3;3;1111;ZOP979S29JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790926;sagitta;radezoo_jb;ptb;19790926-1200;43.41;-7.1894;85;NaN;NaN;9;3;JB;300;0.196;75;0;132.3;nan;3;3;1111;ZOP979S39JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19791107;sagitta;radezoo_jb;ptb;19791107-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;nan;3;3;1111;ZOP979S45JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19791205;sagitta;radezoo_jb;ptb;19791205-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;nan;3;3;1111;ZOP979S49JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780201;sagitta;radezoo_jb;ptb;19780201-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;nan;3;3;1111;ZOP978S05JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780426;sagitta;radezoo_jb;ptb;19780426-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP978S17JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780524;sagitta;radezoo_jb;ptb;19780524-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP978S21JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780621;sagitta;radezoo_jb;ptb;19780621-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP978S25JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780719;sagitta;radezoo_jb;ptb;19780719-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP978S29JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
