scanid;sampleid;scanop;fracid;fracmin;fracsup;fracnb;observation;code;submethod;cellpart;replicates;volini;volprec
jb19790620_tot_1;jb19790620;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19790718_tot_1;jb19790718;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19790926_tot_1;jb19790926;louise_laux;tot;200;999999;32;sortes_de_paillettes;1;motoda;1;1;1;1
jb19791107_tot_1;jb19791107;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19791205_tot_1;jb19791205;louise_laux;tot;200;999999;16;sortes_de_paillettes;1;motoda;1;1;1;1
jb19780201_tot_1;jb19780201;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19780426_tot_1;jb19780426;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19780524_tot_1;jb19780524;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19780621_tot_1;jb19780621;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19780719_tot_1;jb19780719;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19780816_tot_1;jb19780816;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19780913_tot_1;jb19780913;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19781011_tot_1;jb19781011;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19781108_tot_1;jb19781108;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19781206_tot_1;jb19781206;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19770202_tot_1;jb19770202;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19770302_tot_1;jb19770302;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19770330_tot_1;jb19770330;louise_laux;tot;200;999999;4;no;1;motoda;1;1;1;1
jb19770427_tot_1;jb19770427;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19770525_tot_1;jb19770525;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19770622_tot_1;jb19770622;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19770817_tot_1;jb19770817;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19770914_tot_1;jb19770914;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19771026_tot_1;jb19771026;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19771207_tot_1;jb19771207;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19760121_tot_1;jb19760121;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19760218_tot_1;jb19760218;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19760317_tot_1;jb19760317;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19760414_tot_1;jb19760414;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19760512_tot_1;jb19760512;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19760609_tot_1;jb19760609;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19760707_tot_1;jb19760707;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19760804_tot_1;jb19760804;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19760901_tot_1;jb19760901;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19760929_tot_1;jb19760929;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19761027_tot_1;jb19761027;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19761124_tot_1;jb19761124;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19750205_tot_1;jb19750205;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19750305_tot_1;jb19750305;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19750402_tot_1;jb19750402;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19750430_tot_1;jb19750430;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19750528_tot_1;jb19750528;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19750625_tot_1;jb19750625;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19750723_tot_1;jb19750723;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19750820_tot_1;jb19750820;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19750917_tot_1;jb19750917;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19751015_tot_1;jb19751015;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19751112_tot_1;jb19751112;louise_laux;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19751210_tot_1;jb19751210;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19740123_tot_1;jb19740123;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19740220_tot_1;jb19740220;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19740403_tot_1;jb19740403;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19740501_tot_1;jb19740501;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19740529_tot_1;jb19740529;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19740626_tot_1;jb19740626;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19740918_tot_1;jb19740918;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19741016_tot_1;jb19741016;louise_laux;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19741113_tot_1;jb19741113;louise_laux;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19741211_tot_1;jb19741211;louise_laux;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19790411_tot_1;jb19790411;camille_merland;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19780802_tot_1;jb19780802;camille_merland;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19780830_tot_1;jb19780830;camille_merland;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19740703_tot_1;jb19740703;camille_merland;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19740717_tot_1;jb19740717;camille_merland;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19790110_tot_1;jb19790110;camille_merland;tot;200;999999;16;no;1;motoda;1;1;1;1
jb19790124_tot_1;jb19790124;camille_merland;tot;200;999999;8;no;1;motoda;1;1;1;1
jb19790307_tot_1;jb19790307;camille_merland;tot;200;999999;64;no;1;motoda;1;1;1;1
jb19791003_tot_1;jb19791003;camille_merland;tot;200;999999;32;no;1;motoda;1;1;1;1
jb19790321_tot_1;jb19790321;hugo_berrenger;tot;200;999999;32;no;1;motoda;1;1;1;1
